,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
26704,100755,2,1.55,1.225,0.35,31.62386725,13.5794105,6.76135575,9.1001895
26705,100756,2,1.5,1.175,0.35,29.5118295,12.927372,6.5487345,8.0796075
26706,100757,0,1.6,1.225,0.375,36.570855,16.96717575,8.34892775,9.5537815
26707,100758,0,1.625,1.2875,0.4625,38.82464025,17.7184375,8.83086925,13.891255
26708,100759,1,0.9375,0.7,0.2,6.0384435,2.83495,1.63009625,1.927766
26709,100760,1,1.4125,1.025,0.3125,18.55474775,7.98038425,3.9405805,5.953395
26710,100761,1,1.425,1.175,0.425,25.69882175,9.695529,4.422522,9.07184
26711,100762,1,1.025,0.7875,0.225,9.63883,4.2807745,1.48834875,2.6932025
26712,100763,0,1.3,1.0625,0.325,18.01610725,7.52679225,4.37999775,5.8116475
26713,100764,0,1.3375,1.1125,0.3125,24.73493875,11.8217415,4.86193925,6.80388
26714,100765,0,1.6375,1.25,0.425,28.19357775,13.210867,6.4920355,8.448151
26715,100766,1,1.1375,0.8875,0.275,11.679994,4.8477645,2.778251,3.685435
26716,100767,0,1.55,1.2375,0.45,40.7382315,17.57669,8.7599955,10.9145575
26717,100768,1,0.9375,0.6875,0.2125,6.180191,2.65067825,1.14815475,1.984465
26718,100769,2,1.6,1.2875,0.45,36.61337925,17.8885345,8.29222875,9.07184
26719,100770,0,1.425,1.1375,0.3875,26.705229,12.190285,5.159609,7.8528115
26720,100771,2,1.55,1.1875,0.425,32.02076025,13.1258185,7.61184075,9.355335
26721,100772,2,1.6125,1.1625,0.4,43.02036625,19.6462035,9.241937,8.77417025
26722,100773,1,0.725,0.5625,0.1875,4.309124,2.0128145,1.6726205,1.2757275
26723,100774,0,1.4375,1.125,0.3875,28.76056775,11.1413535,6.123492,8.788345
26724,100775,2,1.5625,1.25,0.4,35.22425375,16.99552525,7.030676,9.4970825
26725,100776,2,1.7375,1.375,0.475,53.4388075,19.8729995,13.22504175,15.252031
26726,100777,1,1.125,0.875,0.3125,13.53688625,6.4920355,2.9766975,4.3941725
26727,100778,1,0.825,0.575,0.1875,3.96893,1.60174675,0.9355335,1.304077
26728,100779,1,0.6125,0.4625,0.15,2.6932025,1.26155275,0.69456275,0.737087
26729,100780,2,1.5125,1.2,0.375,28.05183025,12.00601325,6.350288,8.788345
26730,100781,2,1.8,1.3125,0.4375,48.7327905,19.6462035,10.78698475,13.834556
26731,100782,2,1.5375,1.2375,0.4,34.6147395,15.46465225,7.4559185,10.0640725
26732,100783,2,1.5625,1.2,0.45,34.6714385,16.0174675,8.43397625,8.9300925
26733,100784,2,0.7625,0.5625,0.2125,3.64291075,1.65844575,0.7654365,1.03475675
26734,100785,0,1.45,1.075,0.4125,27.03124825,9.31281075,4.7910655,8.6465975
26735,100786,2,1.5375,1.275,0.3125,28.64716975,12.3320325,5.9250455,8.50485
26736,100787,0,1.525,1.2125,0.3875,31.2694985,13.25339125,6.973977,8.50485
26737,100788,1,0.7125,0.525,0.1875,3.30271675,1.190679,0.63786375,0.850485
26738,100789,1,1.2875,0.975,0.3125,17.463292,8.278054,3.2034935,5.2446575
26739,100790,2,1.3875,1.1,0.4125,27.612413,12.20445975,6.520385,8.0796075
26740,100791,2,1.6375,1.3,0.4125,45.91201525,17.78931125,9.525432,13.324265
26741,100792,2,1.8625,1.425,0.525,63.37530725,33.55163325,11.226402,16.31513725
26742,100793,2,1.4,1.0875,0.375,23.51591025,10.98543125,5.45727875,7.7961125
26743,100794,2,1.3,1.0125,0.3125,18.97999025,8.1930055,3.8838815,5.386405
26744,100795,2,1.0,0.825,0.3,10.27669375,3.798833,2.16873675,3.40194
26745,100796,1,1.075,0.8375,0.275,10.41844125,4.89028875,2.5231055,3.40194
26746,100797,2,1.3125,0.925,0.2875,17.42076775,9.68135425,4.3941725,4.139027
26747,100798,1,1.0875,0.825,0.275,10.3475675,3.84135725,2.2963095,3.5436875
26748,100799,2,1.7875,1.3125,0.425,50.121916,23.0481435,11.60912025,13.7495075
26749,100800,1,1.025,0.7625,0.225,9.36950975,4.46504625,1.7860185,2.1262125
26750,100801,1,1.175,0.875,0.3125,13.53688625,5.8683465,2.8066005,4.252425
26751,100802,2,1.4875,1.1875,0.35,29.10076175,13.7495075,7.07320025,7.5126175
26752,100803,1,1.225,0.9625,0.3125,16.51358375,6.70465675,3.515338,4.6776675
26753,100804,1,1.2,0.9375,0.2625,16.68368075,7.3992195,3.3735905,3.8271825
26754,100805,0,1.45,1.1625,0.375,26.26581175,12.34620725,6.3219385,8.3631025
26755,100806,1,1.3375,1.075,0.375,20.87940675,9.14271375,4.5642695,6.0951425
26756,100807,2,1.625,1.2875,0.4375,36.35823375,14.84096325,8.03708325,10.24834425
26757,100808,2,1.425,1.1,0.35,24.79163775,10.75863525,6.16601625,7.087375
26758,100809,0,1.6125,1.225,0.475,37.03862175,13.5794105,10.10659675,9.7805775
26759,100810,0,1.275,1.0125,0.3625,24.437269,7.24329725,6.520385,8.0796075
26760,100811,2,1.4,1.1,0.4,24.73493875,10.9145575,5.88252125,7.37087
26761,100812,0,1.525,1.225,0.4,30.57493575,13.891255,6.350288,9.7805775
26762,100813,0,1.6375,1.3,0.45,43.94197865,20.9502805,10.3475675,11.1980525
26763,100814,0,1.3125,1.025,0.3625,23.586784,9.865626,5.76912325,6.9456275
26764,100815,1,0.9375,0.7125,0.2,7.92368525,3.1467945,1.6726205,2.26796
26765,100816,2,1.25,1.0,0.3125,21.829115,10.6877615,5.386405,5.953395
26766,100817,2,1.5125,1.1875,0.4,25.92561775,11.49572225,6.64795775,8.0796075
26767,100818,0,1.0375,0.75,0.25,9.25611175,3.912231,1.63009625,2.9766975
26768,100819,2,1.5625,1.2125,0.4125,33.112216,14.33067225,8.15048125,8.9867915
26769,100820,1,1.175,0.8875,0.3,13.53688625,6.350288,2.50893075,3.2601925
26770,100821,1,0.5875,0.4375,0.1375,1.82854275,0.60951425,0.41106775,0.56699
26771,100822,1,0.8,0.6875,0.2375,6.50621025,2.50893075,1.31825175,1.984465
26772,100823,1,1.35,1.05,0.35,20.42581475,9.08601475,4.252425,5.17378375
26773,100824,1,1.2125,0.9375,0.375,16.499409,7.597666,3.4869885,5.10291
26774,100825,1,1.55,1.1875,0.4375,31.75144,14.04717725,7.49844275,9.07184
26775,100826,1,0.775,0.5875,0.2,4.422522,1.7860185,0.97805775,1.2757275
26776,100827,1,1.2,0.9375,0.3125,14.69921575,6.13766675,3.04757125,4.1673765
26777,100828,0,1.175,0.8875,0.2875,13.22504175,5.74077375,1.48834875,4.3941725
26778,100829,1,1.3125,1.05,0.375,21.829115,10.149121,4.4508715,6.42116175
26779,100830,1,1.3625,0.9875,0.3125,18.71067,9.62465525,3.27436725,4.9611625
26780,100831,0,1.2875,0.975,0.35,15.97494325,6.90310325,3.78465825,4.3941725
26781,100832,2,1.0625,0.7875,0.2,8.5898985,3.7137845,1.65844575,2.6365035
26782,100833,1,0.9125,0.675,0.2,5.31553125,2.2963095,1.190679,1.71514475
26783,100834,1,1.7125,1.275,0.45,41.23434775,17.90270925,8.80251975,10.56018875
26784,100835,2,1.3625,1.075,0.375,23.6151335,10.262519,4.63514325,7.7961125
26785,100836,1,0.8,0.6,0.225,4.819415,2.45223175,1.417475,1.70097
26786,100837,2,1.6,1.3125,0.45,41.900561,16.48523425,10.8011595,10.546014
26787,100838,0,1.375,1.125,0.35,25.95396725,11.35397475,6.98815175,6.76135575
26788,100839,0,1.8375,1.475,0.5125,59.1654065,27.21552,13.1825175,15.4504775
26789,100840,1,0.4625,0.325,0.1125,0.963883,0.41106775,0.18427175,0.283495
26790,100841,2,1.35,1.0875,0.3375,26.12406425,15.3370795,4.252425,5.499803
26791,100842,1,0.95,0.7,0.25,7.98038425,3.69960975,1.97029025,2.26796
26792,100843,0,1.75,1.35,0.475,45.40172425,20.0430965,10.3475675,12.190285
26793,100844,1,1.55,1.2125,0.3875,35.3518265,14.04717725,6.80388,10.98543125
26794,100845,2,1.4375,1.125,0.4,31.56716825,15.762322,7.29999625,7.087375
26795,100846,2,1.625,1.2375,0.4125,36.18813675,17.16562225,8.00873375,8.674947
26796,100847,2,1.4,1.125,0.3875,24.39474475,12.0485375,5.726599,6.0951425
26797,100848,0,1.5625,1.2375,0.45,36.514156,16.045817,8.68912175,10.0640725
26798,100849,2,1.475,1.1625,0.4,28.36367475,12.82814875,6.95980225,7.93786
26799,100850,2,1.5375,1.0875,0.375,33.8776525,13.87708025,6.67630725,11.1980525
26800,100851,0,1.25,0.95,0.35,16.42853525,5.96756975,4.43669675,4.53592
26801,100852,0,1.5875,1.25,0.4375,36.38658325,17.93105875,8.901743,11.3114505
26802,100853,0,1.4875,1.2125,0.4375,35.05415675,15.03940975,6.95980225,8.731646
26803,100854,0,1.475,1.1375,0.375,27.4139665,12.82814875,5.8683465,7.767763
26804,100855,1,1.5625,1.225,0.3475,31.18445,15.4504775,6.36446275,9.02931575
26805,100856,1,0.8875,0.675,0.2625,6.33611325,3.2601925,1.48834875,2.08368825
26806,100857,0,1.4,1.125,0.4,22.5378525,10.21999475,4.91863825,6.520385
26807,100858,0,1.325,1.025,0.3125,17.8885345,8.29222875,3.72795925,5.8116475
26808,100859,2,1.575,1.2125,0.45,33.40988575,13.25339125,7.52679225,11.056305
26809,100860,0,1.5,1.225,0.4125,32.16250775,13.947954,7.15824875,8.6465975
26810,100861,2,1.5,1.25,0.4125,29.5118295,12.85649825,5.4714535,8.788345
26811,100862,0,1.4625,1.1875,0.375,27.78251,10.61688775,4.8477645,7.654365
26812,100863,2,1.4125,1.1375,0.3625,24.13959925,10.33339275,5.00368675,6.80388
26813,100864,2,1.5375,1.25,0.4375,34.699788,15.5071765,7.24329725,9.07184
26814,100865,1,0.9875,0.7375,0.2625,7.38504475,3.24601775,1.68679525,2.4097075
26815,100866,0,1.325,1.05,0.325,20.41164,8.901743,5.54232725,5.10291
26816,100867,0,1.475,1.1625,0.35,27.00289875,11.736693,5.953395,7.767763
26817,100868,2,1.5125,1.1625,0.4125,31.19862475,15.365429,4.91863825,7.087375
26818,100869,0,1.55,1.2875,0.475,34.9549335,15.46465225,7.0023265,13.324265
26819,100870,1,0.95,0.7125,0.2,7.93786,2.9766975,1.984465,2.1262125
26820,100871,2,1.6,1.2125,0.5,40.3900825,19.8163005,10.20582,8.6465975
26821,100872,0,1.2625,0.975,0.3125,16.5277585,6.973977,3.685435,4.9611625
26822,100873,0,1.6125,1.25,0.425,34.58639,14.33067225,7.881161,9.7805775
26823,100874,2,1.5625,1.25,0.45,36.6559035,16.65533125,8.40562675,10.2908685
26824,100875,0,1.6375,1.275,0.4625,42.2124055,19.0225145,7.41339425,12.3320325
26825,100876,2,1.4625,1.1375,0.3875,29.1716355,11.46737275,7.711064,8.0796075
26826,100877,2,1.4375,1.125,0.4,26.18076325,12.4454305,6.066793,7.087375
26827,100878,2,1.625,1.2625,0.4625,37.42134,19.901349,8.37727725,9.7238785
26828,100879,2,1.5875,1.225,0.375,33.46658475,13.6361095,7.427569,8.788345
26829,100880,0,1.5625,1.25,0.475,36.457457,17.7184375,7.9095105,10.0640725
26830,100881,2,1.525,1.225,0.3625,27.59823825,11.453198,5.0178615,8.3631025
26831,100882,1,0.7125,0.525,0.1625,3.061746,1.17650425,0.60951425,0.850485
26832,100883,0,1.15,0.9125,0.3375,17.349894,7.92368525,4.63514325,4.252425
26833,100884,1,1.3,1.0375,0.35,19.29183475,7.10154975,4.932813,5.5281525
26834,100885,1,1.2375,0.9375,0.325,16.40018575,7.44174375,3.4869885,4.1106775
26835,100886,0,1.425,1.1125,0.3625,24.62154075,9.42620875,4.63514325,7.654365
26836,100887,0,1.6875,1.3,0.5,44.38114225,19.03668925,9.99319875,14.3164975
26837,100888,2,0.975,0.725,0.2375,8.40562675,4.6209685,1.9561155,2.4664065
26838,100889,2,1.5,1.15,0.375,35.3518265,15.12445825,7.75358825,8.221355
26839,100890,0,1.6375,1.2875,0.5,42.354153,20.56756225,8.7599955,11.4815475
26840,100891,1,1.5625,1.1875,0.4375,32.72949775,13.79203175,9.6671795,10.3475675
26841,100892,1,1.175,0.875,0.3,13.53688625,6.066793,2.721552,3.8271825
26842,100893,2,1.3,1.0125,0.3125,18.01610725,7.81028725,4.3941725,5.2446575
26843,100894,1,1.0125,0.75,0.225,6.2652395,2.7499015,1.48834875,2.4097075
26844,100895,2,1.6125,1.2125,0.4375,36.0322145,15.0535845,8.164656,10.489315
26845,100896,2,1.55,1.2125,0.4,34.5013415,16.34348675,7.27164675,8.9300925
26846,100897,2,1.625,1.3,0.5125,42.070658,16.51358375,9.36950975,12.190285
26847,100898,1,0.975,0.725,0.25,7.10154975,2.6932025,1.6159215,2.1262125
26848,100899,0,1.35,1.05,0.3375,21.64484325,9.015141,5.2446575,5.953395
26849,100900,2,1.425,1.125,0.3375,23.700182,11.60912025,4.97533725,7.5126175
26850,100901,0,1.375,1.05,0.4625,38.00250475,12.40290625,8.3064035,11.679994
26851,100902,2,1.3125,1.0125,0.4,24.87668625,8.674947,4.989512,8.221355
26852,100903,2,1.175,0.9125,0.3125,13.8062065,5.74077375,3.345241,4.1106775
26853,100904,1,0.725,0.5625,0.175,4.309124,2.0128145,1.6726205,1.2757275
26854,100905,2,1.25,1.0125,0.3875,19.74542675,8.54737425,4.139027,5.159609
26855,100906,0,1.375,1.0625,0.3125,23.530085,10.9145575,4.89028875,6.520385
26856,100907,1,1.1125,0.8875,0.275,13.08329425,5.8683465,2.9199985,3.96893
26857,100908,2,1.5,1.2125,0.4375,30.17804275,11.8784405,6.95980225,9.2135875
26858,100909,0,1.5875,1.325,0.5125,40.78075575,16.79707875,7.86698625,13.891255
26859,100910,0,1.55,1.1875,0.45,30.43318825,13.5794105,6.87475375,8.788345
26860,100911,2,1.5,1.175,0.4,33.92017675,13.53688625,8.43397625,8.3631025
26861,100912,2,1.325,1.0625,0.3625,21.8007655,8.74582075,4.7343665,7.2291225
26862,100913,1,1.325,1.075,0.4125,20.53921275,9.1001895,3.61456125,6.80388
26863,100914,1,1.3125,1.0,0.2875,16.85377775,7.654365,3.35941575,5.2446575
26864,100915,0,1.525,1.1625,0.45,29.3417325,13.02659525,6.123492,8.9300925
26865,100916,1,1.125,0.8875,0.275,13.25339125,6.02426875,2.8066005,3.118445
26866,100917,1,1.4,1.0625,0.3125,22.9914445,9.412034,4.89028875,6.0951425
26867,100918,2,1.5125,1.175,0.425,29.0015385,12.91319725,6.973977,8.278054
26868,100919,1,1.1875,0.9125,0.2875,13.90542975,5.76912325,3.685435,3.8271825
26869,100920,1,1.025,0.75,0.2375,9.25611175,4.479221,2.14038725,3.118445
26870,100921,2,1.6375,1.2875,0.4125,48.00987825,17.33571925,9.695529,12.47378
26871,100922,2,1.25,1.0,0.3125,18.5689225,7.78193775,4.01145425,5.2446575
26872,100923,0,1.375,1.1625,0.45,26.80445225,11.453198,5.88252125,8.221355
26873,100924,1,1.3,0.975,0.3125,15.74814725,7.087375,3.2601925,5.2446575
26874,100925,2,1.225,0.975,0.2875,15.37960375,6.56290925,3.6003865,4.9611625
26875,100926,2,1.525,1.1875,0.4375,31.9498865,13.5227115,6.93145275,8.9300925
26876,100927,2,1.075,0.7875,0.25,10.2341695,4.46504625,2.551455,2.9766975
26877,100928,1,1.4875,1.1625,0.375,28.78891725,13.62193475,5.40057975,7.5126175
26878,100929,0,1.1875,0.9125,0.275,14.004653,5.839997,2.8066005,3.75630875
26879,100930,1,0.4,0.3,0.0,0.907184,0.3118445,0.21262125,0.283495
26880,100931,1,1.1125,0.825,0.3125,13.9196045,5.40057975,2.4097075,3.288542
26881,100932,2,1.4625,1.15,0.475,28.179403,11.113004,6.98815175,9.63883
26882,100933,2,1.3,1.0125,0.3375,17.50581625,6.50621025,3.33106625,5.5281525
26883,100934,2,1.6,1.275,0.425,46.67745175,23.1048425,9.922325,10.6310625
26884,100935,2,1.5375,1.1875,0.375,28.689694,11.94931425,6.8889285,7.93786
26885,100936,1,0.9125,0.675,0.25,6.30776375,2.608154,1.68679525,2.4097075
26886,100937,1,1.2375,0.95,0.3125,16.14504025,6.973977,3.10427025,4.1106775
26887,100938,1,0.575,0.375,0.1875,1.304077,0.5953395,0.1984465,0.18427175
26888,100939,1,1.1875,0.9375,0.2875,15.87572,6.42116175,3.44446425,4.819415
26889,100940,1,0.925,0.6875,0.225,6.64795775,3.061746,1.4458245,1.77184375
26890,100941,2,1.5,1.1875,0.4,31.56716825,15.762322,6.90310325,10.0640725
26891,100942,2,1.125,0.9375,0.3625,19.050864,9.6671795,3.75630875,5.8116475
26892,100943,0,1.55,1.2,0.4125,29.78114975,12.06271225,6.350288,9.4970825
26893,100944,1,1.65,1.3125,0.5375,50.632207,19.06503875,10.24834425,15.20950675
26894,100945,2,1.5,1.1375,0.4,24.777463,9.8372765,4.72019175,7.37087
26895,100946,2,1.5,1.2375,0.45,30.71668325,12.82814875,7.52679225,9.2135875
26896,100947,0,1.4625,1.1125,0.4125,24.097075,7.93786,5.48562825,7.7961125
26897,100948,1,1.15,0.8625,0.3,11.509897,5.71242425,2.2963095,3.5436875
26898,100949,2,1.45,1.125,0.375,28.292801,13.25339125,5.51397775,7.12989925
26899,100950,0,1.75,1.375,0.45,43.1762885,19.6462035,10.56018875,11.4815475
26900,100951,1,1.025,0.75,0.25,7.144074,3.2601925,1.85689225,2.551455
26901,100952,2,0.9875,0.8,0.25,8.618248,3.6570855,1.7860185,3.118445
26902,100953,2,1.5,1.1625,0.4375,27.54153925,13.53688625,5.6699,7.93786
26903,100954,2,1.2375,0.9625,0.3375,15.365429,6.19436575,3.231843,6.0384435
26904,100955,2,1.45,1.1375,0.35,26.46425825,8.09378225,5.159609,8.50485
26905,100956,0,1.5875,1.275,0.425,36.3157095,16.8112535,8.901743,10.489315
26906,100957,2,1.4875,1.15,0.4,29.8520235,12.77144975,6.30776375,9.2135875
26907,100958,2,1.1625,0.9125,0.275,13.99047825,5.96756975,3.2601925,4.6776675
26908,100959,0,1.5375,1.1875,0.3875,34.62891425,18.86659225,8.618248,8.9300925
26909,100960,0,1.3375,1.0,0.425,23.60095875,7.81028725,4.77689075,9.07184
26910,100961,2,1.425,1.0625,0.375,26.308336,10.47514025,6.747181,7.37087
26911,100962,1,0.6625,0.5125,0.15,2.76407625,1.020582,1.13398,0.793786
26912,100963,0,1.55,1.275,0.4375,31.1561005,11.4248485,6.4353365,11.0279555
26913,100964,0,1.55,1.2125,0.3875,35.59279725,17.8885345,7.24329725,8.50485
26914,100965,1,0.7,0.525,0.175,3.04757125,1.360776,0.60951425,0.850485
26915,100966,1,1.3,0.95,0.3,16.71203025,7.72523875,3.86970675,4.819415
26916,100967,0,1.4125,1.0875,0.3375,23.51591025,11.94931425,5.6415505,6.520385
26917,100968,2,1.4625,1.05,0.4,26.251637,12.47378,5.74077375,7.654365
26918,100969,1,0.6375,0.475,0.15,2.0128145,0.8788345,0.52446575,0.60951425
26919,100970,2,1.5,1.1625,0.3375,28.546393,13.2959155,7.04485075,7.087375
26920,100971,1,1.1,0.8625,0.275,10.7444605,4.63514325,2.097863,3.5436875
26921,100972,1,0.55,0.3875,0.1125,1.31825175,0.7087375,0.4252425,0.4252425
26922,100973,2,1.3375,1.075,0.325,21.8007655,8.09378225,4.9044635,6.520385
26923,100974,2,1.45,1.125,0.4,25.52872475,10.035723,4.706017,8.50485
26924,100975,2,1.375,1.1,0.325,27.9242575,15.5071765,5.6982495,7.654365
26925,100976,0,1.45,1.25,0.4125,32.98464325,15.705623,6.7755305,9.07184
26926,100977,0,1.0875,0.8375,0.2875,11.169703,4.932813,2.16873675,3.96893
26927,100978,0,1.3125,0.9875,0.3125,16.91047675,6.6054335,3.84135725,5.386405
26928,100979,1,0.8375,0.625,0.2375,5.1879585,2.67902775,1.11980525,1.6726205
26929,100980,0,1.5625,1.2375,0.4625,37.0527965,14.18892475,8.901743,10.0640725
26930,100981,2,1.575,1.2625,0.4375,34.79901125,16.03164225,7.7394135,9.922325
26931,100982,1,0.975,0.725,0.2375,6.293589,3.2601925,1.34660125,2.26796
26932,100983,1,1.2625,0.95,0.3125,16.45688475,7.1724235,3.5436875,4.1106775
26933,100984,1,1.4375,1.1125,0.3375,21.87163925,8.12213175,4.20990075,7.654365
26934,100985,1,1.0375,0.8125,0.275,11.04213025,5.71242425,1.8427175,2.9199985
26935,100986,1,1.1125,0.8625,0.2625,12.6722265,5.34388075,2.2963095,3.5436875
26936,100987,1,0.6375,0.4875,0.1625,2.83495,1.20485375,0.396893,0.5953395
26937,100988,0,1.5,1.1875,0.4375,27.21552,10.13494625,5.59902625,7.7961125
26938,100989,1,1.15,0.8625,0.2625,10.375917,4.932813,2.14038725,3.0900955
26939,100990,0,1.5125,1.1875,0.375,28.066005,12.03436275,6.22271525,8.20718025
26940,100991,0,1.725,1.325,0.4125,44.55123925,18.86659225,7.41339425,11.623295
26941,100992,2,1.575,1.25,0.425,35.62114675,16.48523425,8.674947,10.0640725
26942,100993,0,1.6375,1.3,0.525,38.782116,14.7133905,9.07184,14.3164975
26943,100994,0,1.375,1.15,0.375,22.75047375,10.2341695,5.8683465,6.9456275
26944,100995,2,1.3125,1.0,0.35,18.71067,8.0796075,4.40834725,4.9611625
26945,100996,2,1.6125,1.225,0.3875,34.8415355,14.855138,7.75358825,9.4970825
26946,100997,2,1.45,1.125,0.3625,27.68328675,13.65028425,5.59902625,7.01650125
26947,100998,0,1.6,1.25,0.4125,33.055517,12.60135275,6.747181,10.0640725
26948,100999,1,1.1625,0.8875,0.2625,13.834556,5.3013565,3.50116325,3.572037
26949,101000,0,1.675,1.3125,0.425,43.6298805,17.0380495,8.901743,12.190285
26950,101001,1,1.3,0.9875,0.3,14.81261375,7.07320025,3.061746,4.6776675
26951,101002,1,0.9875,0.7375,0.225,7.9095105,3.798833,1.3891255,2.1262125
26952,101003,2,1.25,1.025,0.3625,27.65493725,7.98038425,5.99591925,8.3631025
26953,101004,2,1.525,1.175,0.4125,34.91240925,17.08057375,7.427569,8.29222875
26954,101005,2,1.275,1.0,0.3125,19.09338825,8.20718025,4.706017,5.6699
26955,101006,1,1.1875,0.825,0.25,10.546014,8.1930055,2.0128145,3.118445
26956,101007,2,1.15,0.8875,0.35,13.99047825,6.123492,3.2601925,3.912231
26957,101008,2,1.6875,1.3375,0.475,48.94541175,19.94387325,9.808927,14.17475
26958,101009,0,1.6125,1.25,0.4,33.40988575,12.28950825,6.7755305,10.489315
26959,101010,0,1.425,1.125,0.375,22.15513425,9.68135425,5.273007,6.0951425
26960,101011,2,1.5625,1.2125,0.4375,35.436875,14.98271075,8.1363065,9.63883
26961,101012,0,1.475,1.175,0.3375,28.76056775,12.40290625,7.6827145,7.6827145
26962,101013,1,1.3,1.025,0.425,19.83047525,7.711064,3.7137845,6.80388
26963,101014,0,1.1,0.875,0.3125,12.984071,4.69184225,2.84912475,5.386405
26964,101015,0,1.425,1.125,0.35,25.3728025,10.24834425,6.22271525,6.6621325
26965,101016,2,1.225,0.975,0.2875,16.31513725,4.5642695,3.10427025,5.386405
26966,101017,0,1.65,1.325,0.5,47.18774275,20.071446,11.0279555,14.3164975
26967,101018,2,1.5375,1.1875,0.4125,29.9654215,12.6722265,7.484268,8.0796075
26968,101019,0,1.25,0.9625,0.3875,21.50309575,8.7032965,5.8116475,5.386405
26969,101020,1,1.275,1.0125,0.3125,19.74542675,8.1930055,4.1106775,5.386405
26970,101021,2,1.85,1.4125,0.5375,72.291225,22.0275615,13.19669225,20.5533875
26971,101022,2,1.5375,1.175,0.4,27.499015,10.21999475,5.68407475,8.9300925
26972,101023,1,1.075,0.8375,0.2375,10.149121,4.66349275,1.7293195,3.118445
26973,101024,0,1.5625,1.2,0.4375,38.838815,14.50076925,7.881161,10.3475675
26974,101025,0,1.4875,1.2,0.3875,29.48348,12.20445975,6.36446275,8.0796075
26975,101026,2,1.6875,1.3625,0.5125,44.9906565,18.3421265,8.32057825,13.33843975
26976,101027,0,1.375,1.0625,0.35,23.17571625,9.7805775,4.83358975,7.12989925
26977,101028,2,1.1375,0.8875,0.275,14.04717725,6.066793,2.5231055,4.5642695
26978,101029,1,1.1125,0.85,0.275,11.32562525,4.5075705,2.14038725,3.118445
26979,101030,0,1.5,1.225,0.4,32.16250775,13.947954,6.95980225,9.922325
26980,101031,2,1.7125,1.25,0.425,31.808139,14.04717725,6.39281225,8.50485
26981,101032,2,1.5,1.1875,0.3875,25.2027055,11.97766375,4.4508715,8.50485
26982,101033,0,1.325,1.0125,0.35,23.37416275,9.525432,4.762716,6.3786375
26983,101034,2,1.4875,1.15,0.4,26.94619975,13.93377925,5.6699,6.463686
26984,101035,2,1.6625,1.25,0.4625,36.38658325,17.42076775,8.3631025,10.19164525
26985,101036,0,1.4875,1.1875,0.425,27.03124825,9.7805775,6.917278,10.19164525
26986,101037,2,1.65,1.2875,0.5,46.67745175,21.2337755,11.963489,11.3681495
26987,101038,1,0.625,0.475,0.1875,2.79242575,1.247378,0.793786,0.9922325
26988,101039,2,1.575,1.2625,0.45,41.82968725,16.96717575,8.40562675,10.0640725
26989,101040,2,1.2,0.925,0.3875,18.78154375,7.69688925,3.98310475,6.3786375
26990,101041,2,1.5625,1.25,0.3875,36.514156,14.04717725,7.38504475,9.355335
26991,101042,2,1.4375,1.0625,0.375,24.777463,11.0846545,5.3580555,7.087375
26992,101043,0,1.6875,1.3375,0.4375,43.02036625,20.1564945,8.85921875,11.7650425
26993,101044,2,1.2625,1.0375,0.3625,20.751834,9.48290775,4.309124,6.23689
26994,101045,2,1.325,1.0625,0.325,19.901349,8.43397625,3.95475525,5.953395
26995,101046,1,1.025,0.75,0.225,7.98038425,4.01145425,1.43164975,2.551455
26996,101047,2,1.4125,1.1125,0.4,26.138239,10.61688775,5.5281525,7.7961125
26997,101048,2,1.6375,1.375,0.575,36.117263,16.612807,7.29999625,10.3475675
26998,101049,2,1.575,1.1875,0.4875,38.51279575,17.61921425,7.2858215,10.489315
26999,101050,2,1.25,0.95,0.3125,17.70426275,8.12213175,3.81300775,4.53592
27000,101051,1,0.85,0.625,0.2125,5.71242425,2.551455,1.34660125,1.5592225
27001,101052,1,1.2875,1.0,0.3375,21.4605715,9.82310175,4.6209685,5.953395
27002,101053,0,1.45,1.0875,0.375,23.7852305,9.468733,5.8683465,5.443104
27003,101054,2,1.3125,1.0625,0.3125,20.05727125,9.412034,4.5075705,6.3786375
27004,101055,1,0.8625,0.6375,0.225,5.1879585,2.1262125,1.09145575,1.70097
27005,101056,1,0.8375,0.625,0.2125,5.556502,2.48058125,0.9922325,1.71514475
27006,101057,1,1.0125,0.7875,0.225,9.82310175,4.9611625,1.984465,2.6365035
27007,101058,1,1.1625,0.9375,0.2875,14.75591475,6.860579,3.231843,4.252425
27008,101059,0,1.075,0.8125,0.325,11.0846545,4.40834725,2.6932025,3.98310475
27009,101060,1,0.8,0.625,0.1875,4.80524025,2.721552,0.97805775,1.417475
27010,101061,1,0.8875,0.6375,0.1875,5.3013565,2.211261,1.43164975,1.644271
27011,101062,1,1.3125,1.0,0.325,15.74814725,6.78970525,3.69960975,4.40834725
27012,101063,1,1.3,1.025,0.3375,16.51358375,7.030676,3.6570855,6.36446275
27013,101064,1,1.35,0.9625,0.35,21.70154225,9.25611175,3.288542,6.70465675
27014,101065,0,1.25,1.0,0.375,21.87163925,7.47009325,4.97533725,7.087375
27015,101066,2,1.5,1.1375,0.425,24.7491135,10.829509,5.57067675,7.087375
27016,101067,0,1.2125,0.95,0.3,15.37960375,7.92368525,3.798833,5.2446575
27017,101068,2,1.675,1.25,0.4125,41.23434775,17.3215445,8.7599955,11.850091
27018,101069,2,1.45,1.0875,0.35,23.586784,11.453198,4.6209685,7.2291225
