id,Age
97695,7.801639887597021
97696,9.37558571788232
97697,9.011729693635953
97698,7.600100495608516
97699,9.92390697921479
97700,10.100087574437783
97701,9.24666104595924
97702,8.373596662579512
97703,9.219937828095212
97704,11.00632220772635
97705,10.226250565020411
97706,13.005355520131818
97707,7.452053673980273
97708,10.485966961296342
97709,9.241025139877035
97710,10.140508118330704
97711,9.496967896198052
97712,14.162546134176548
97713,8.243988104126608
97714,8.973515926946732
97715,12.309589067180768
97716,10.311885169619833
97717,9.5283167772412
97718,9.603299734930543
97719,10.726654142955198
97720,6.98078426999518
97721,13.006408120332335
97722,12.845534638665287
97723,12.245231290721689
97724,10.336922781607957
97725,9.380673795800183
97726,9.36644235829775
97727,12.468793952740516
97728,9.324200357675371
97729,9.987490190864225
97730,14.064084497481748
97731,7.125470485404361
97732,9.011109521627969
97733,15.227940195093804
97734,11.316361113248222
97735,6.947711838042286
97736,10.728408812652804
97737,9.731560235400838
97738,7.102502136297851
97739,11.011042555348242
97740,11.540163537488958
97741,9.644681226527014
97742,13.051627181217198
97743,5.642087773852202
97744,10.043066061437731
97745,6.039042831305084
97746,9.492211819131494
97747,9.991793068590539
97748,9.009750328476137
97749,9.66607007291168
97750,7.046123043291664
97751,10.788336935232321
97752,10.407665757235431
97753,10.082068794270096
97754,11.444575549741613
97755,10.169583311618126
97756,10.335162462030327
97757,8.819451570692273
97758,9.016525127250004
97759,10.372788500540395
97760,10.325473020613698
97761,9.004051259325552
97762,9.11459289307183
97763,10.459907433750072
97764,9.370346363825078
97765,9.192494434868737
97766,13.395181323761364
97767,12.153489326408787
97768,11.90608851635212
97769,9.080495847257026
97770,11.281220367945185
97771,18.161719705768718
97772,10.084479724508608
97773,6.101105265543736
97774,10.098085270669543
97775,12.908597554337106
97776,11.53526668653248
97777,10.15274975166188
97778,7.693674219796426
97779,11.05640177195298
97780,6.033031787616805
97781,6.870795179773235
97782,9.366940266769522
97783,7.76297041007102
97784,6.654799287137104
97785,8.123352343626703
97786,9.667411164096464
97787,6.009105636098945
97788,11.57843833215912
97789,9.705001412131068
97790,10.70509185081558
97791,9.342262126636646
97792,9.256383553968833
97793,8.32536796901759
97794,10.555419771967282
97795,13.45960718468361
97796,14.058715483630781
97797,9.87730482935857
97798,8.041436633972623
97799,10.903041955809261
97800,9.628306652975876
97801,13.332725443953656
97802,8.06153777672449
97803,9.614054355220354
97804,9.78146320580783
97805,10.039313699927462
97806,8.987968037845205
97807,9.470428408988976
97808,6.568519123435156
97809,4.8994248166038465
97810,8.86692349657805
97811,9.5373243990528
97812,8.731413840499302
97813,12.005720186501534
97814,8.782745611470332
97815,10.085750190818532
97816,8.009566661149194
97817,12.181736636578911
97818,5.197464826578919
97819,7.184031670751514
97820,10.880638205005061
97821,10.564416823007189
97822,9.22598279381365
97823,8.878272486086308
97824,5.989706529798887
97825,8.892877770807816
97826,9.593262166862594
97827,11.248897041517077
97828,11.206643850373062
97829,10.06373991546645
97830,8.455243478214364
97831,6.3202521286223785
97832,6.172014142095788
97833,11.178401239717365
97834,10.88147195811033
97835,12.958274864144077
97836,7.725507039121412
97837,5.761432730625828
97838,9.877861736654529
97839,7.429326358645181
97840,8.378781293812484
97841,7.891881927394815
97842,7.301606906452978
97843,8.110584330694872
97844,8.854893326589599
97845,10.020532274150373
97846,9.181622989767458
97847,8.252721339468458
97848,9.983094086210503
97849,13.775724322094835
97850,12.335074122646969
97851,9.067615273987037
97852,11.360533577865755
97853,11.633875556256891
97854,6.0525426699302525
97855,12.06617230713375
97856,10.559830741534503
97857,10.798831412778904
97858,5.052516185630434
97859,12.095080276575263
97860,11.748080296433242
97861,9.766934794282824
97862,10.917993822841801
97863,12.42482378226312
97864,10.443406338509087
97865,9.257752676922598
97866,9.157518004515143
97867,10.98462644846407
97868,10.259270527822054
97869,5.965681896206251
97870,9.142437383896787
97871,6.362394492416138
97872,11.081105737961774
97873,10.810923740125633
97874,6.874717728901878
97875,9.25005178597165
97876,10.936898626897285
97877,10.376685506748448
97878,10.448055412795625
97879,10.00830096265859
97880,4.924276933404035
97881,10.760323653679567
97882,9.54104045410606
97883,7.6373593790332155
97884,7.9945879319943725
97885,14.003082155789208
97886,9.407671012362293
97887,5.076843714915827
97888,4.169510535845081
97889,12.053437090031434
97890,10.01347752729654
97891,9.805104032004456
97892,17.378059332126757
97893,11.05369863605663
97894,7.599787243617118
97895,3.9447855314661835
97896,10.48149509916694
97897,16.7737374168614
97898,10.229115958379742
97899,10.140876692409732
97900,11.762485118828167
97901,10.12065383539563
97902,7.705781574485767
97903,8.769753852562165
97904,10.037476367157144
97905,9.860729132962636
97906,7.339445695011497
97907,10.177608714729663
97908,9.051889184963995
97909,9.107549300629023
97910,8.086578681455828
97911,10.606141117261657
97912,11.05405563071883
97913,11.208129667748754
97914,6.776468156225073
97915,10.198126498057812
97916,8.404718082108603
97917,7.2225336516925145
97918,8.865896172306423
97919,7.560320035703156
97920,9.153252430347116
97921,9.890651799810117
97922,8.420844335115191
97923,9.62111244621035
97924,8.179760997032897
97925,7.827875681510358
97926,12.831032504872848
97927,11.762297424032226
97928,12.681579316336137
97929,9.089064316662807
97930,10.538111786753214
97931,6.793432357393631
97932,9.347213157899041
97933,5.97009580828991
97934,10.060534499915113
97935,11.221621949313404
97936,7.402320448565162
97937,9.994606825186459
97938,12.676568817430027
97939,8.462128349476833
97940,6.108007355565496
97941,8.235710057915064
97942,6.717215643987186
97943,12.485835599866075
97944,15.294663418301415
97945,10.74443169543814
97946,9.974556522232339
97947,9.619860438382789
97948,10.121545431214104
97949,8.470593081329486
97950,11.74522419327676
97951,6.67479656394052
97952,8.385124184348935
97953,8.78598833101322
97954,11.696941516101454
97955,9.690020928961454
97956,10.162963497536008
97957,11.00268992961674
97958,10.0333843548262
97959,10.444444839679838
97960,10.00119653506922
97961,10.317612605246259
97962,13.277901927801937
97963,6.012713042475924
97964,7.847395900813842
97965,9.569109410267579
97966,9.476971342989962
97967,8.806285803634623
97968,7.947854594408659
97969,6.053592011687702
97970,6.987577148259687
97971,5.817045227210701
97972,10.84374152539024
97973,11.055547059685974
97974,9.84249157381393
97975,9.869597189911536
97976,9.943253722090684
97977,10.39315769842742
97978,11.1979005740193
97979,12.472261469934066
97980,11.90160721702697
97981,9.084209219306798
97982,11.608507569559361
97983,4.965705049292144
97984,12.65829937077038
97985,10.170935419130899
97986,11.664305748796515
97987,7.4220670350131215
97988,10.208083018702082
97989,10.171926417796088
97990,10.371341245788072
97991,9.330237923686386
97992,6.203633412521119
97993,8.978626943108747
97994,8.583454406606805
97995,13.479845843398468
97996,11.082109647932231
97997,12.182668149647089
97998,11.408282736143782
97999,8.140749757598256
98000,10.182643513061317
98001,13.899694997882273
98002,10.391784085001829
98003,11.799135469034859
98004,12.0885306196022
98005,13.865294001995213
98006,9.195546072348703
98007,6.055389801324836
98008,3.9846060426597463
98009,11.812625331095305
98010,4.962300389630195
98011,15.581724102048842
98012,8.915753201264245
98013,9.450499420935195
98014,11.898929944794986
98015,9.157610904921873
98016,10.149192994745398
98017,14.228897471523442
98018,10.07872336030259
98019,11.027553590656218
98020,8.382329824493434
98021,10.713263461552721
98022,7.172736669101996
98023,8.822876378627093
98024,8.729984707590454
98025,9.803244957544702
98026,8.470468505597868
98027,9.194197439250795
98028,6.759596994997752
98029,8.751062307188025
98030,11.524330278387886
98031,8.171888493315414
98032,10.809900939651394
98033,12.905371671716562
98034,15.55626918656251
98035,11.479088908812546
98036,10.984983253779223
98037,9.676398375779524
98038,8.112462835408635
98039,8.785835356472152
98040,14.3051522344114
98041,14.641293591703256
98042,5.411363380526496
98043,12.541207334397596
98044,6.046007245420181
98045,9.229555406730665
98046,9.524829557354765
98047,9.405352497255835
98048,11.407911684452797
98049,4.955139237526429
98050,10.872905106475441
98051,11.255881594405345
98052,10.208627329092309
98053,10.0568703213055
98054,10.006927395267848
98055,8.143273698574092
98056,9.794269283965454
98057,12.672613622176488
98058,9.150487867143072
98059,11.25266890804337
98060,11.078923164500129
98061,8.90011745245632
98062,9.45278168970462
98063,9.204734283036982
98064,11.60795467963121
98065,7.003435828546221
98066,10.021309061986502
98067,7.260139815540926
98068,10.672032118173558
98069,9.050834653574253
98070,10.61369982920133
98071,10.772096959885953
98072,11.710369742847838
98073,10.756051021720136
98074,11.180923121595992
98075,10.182414511316901
98076,5.026863968749939
98077,13.523194294789969
98078,9.66576567029366
98079,9.118406516357943
98080,9.626185327649747
98081,7.839539250419159
98082,9.295363099359136
98083,9.280250557258386
98084,10.76656858270102
98085,11.14607389416594
98086,8.891900105875903
98087,9.653627214144572
98088,8.717013309982201
98089,4.073428908401209
98090,10.623248069334927
98091,8.261575155462307
98092,15.263339172915586
98093,14.457454651050462
98094,11.349785700820107
98095,10.284723835527453
98096,11.737577778139444
98097,6.819757840947492
98098,12.749533471284147
98099,11.49787801673053
98100,10.935945125465262
98101,12.181018729571246
98102,10.412875096248484
98103,14.48514413816776
98104,8.634955923145768
98105,6.056956751822325
98106,11.067035120610994
98107,10.895729900122552
98108,8.875651737799265
98109,7.762238327263764
98110,11.597110851045272
98111,14.283825854677445
98112,10.699882533030749
98113,8.81683107207116
98114,8.881163113539968
98115,11.439529318124922
98116,9.8606869875516
98117,7.080925440391233
98118,11.031424532884067
98119,9.21671363345217
98120,9.616050220429587
98121,9.974029740756274
98122,9.984931241349535
98123,8.674639259383204
98124,11.755536680821281
98125,8.4001199322675
98126,10.036268773151734
98127,9.767806483003469
98128,11.39969198638034
98129,9.036957279733645
98130,5.4467240704829765
98131,8.396169292533743
98132,6.96862555731785
98133,9.450718276761153
98134,10.342717222752917
98135,7.111488143499397
98136,9.20793870963847
98137,16.94222552317123
98138,10.3411572945465
98139,10.914616374367588
98140,6.100635406968442
98141,8.028784819523269
98142,10.498388924283425
98143,13.736235848358275
98144,6.081630313754736
98145,9.181312890413418
98146,10.166266303017636
98147,12.959289865058453
98148,9.20351280114394
98149,6.8635581135749515
98150,8.54283189521998
98151,13.088110890223525
98152,17.331991950887158
98153,8.998786237673087
98154,11.166554699520605
98155,9.719425005601725
98156,8.126620563874576
98157,8.487968264089433
98158,11.533241535774424
98159,11.062143123276991
98160,8.063915987774083
98161,12.717754371231118
98162,6.906330676019087
98163,8.609312541339637
98164,10.329675532980678
98165,8.143504171981961
98166,8.345923716850882
98167,7.860996417556261
98168,11.540371849022188
98169,8.895748420914002
98170,14.736083008911073
98171,6.8844271059207145
98172,13.592743153177395
98173,5.217767434746612
98174,9.310194466347243
98175,10.819354493193899
98176,6.847005921083518
98177,7.911658599831421
98178,8.855940932803069
98179,14.719080342681622
98180,9.658829070517033
98181,6.9426279975131795
98182,11.094157985644415
98183,8.469289899034829
98184,8.435545879807304
98185,5.797705550407265
98186,10.180973694887687
98187,10.436716380609502
98188,8.82034616389705
98189,13.738925551560659
98190,11.420319404107538
98191,9.925678633316746
98192,11.11021873056373
98193,9.146764443632422
98194,12.655651274906464
98195,6.9799388784585465
98196,10.130406167716535
98197,9.937866634082274
98198,7.779900158450086
98199,9.882120863330746
98200,9.410695622757656
98201,7.596722570211864
98202,8.793626045905555
98203,8.301036302958666
98204,9.119580683286696
98205,10.727498426068362
98206,9.319285669109542
98207,4.487238215715056
98208,10.95183969558712
98209,7.9816051674002795
98210,10.499850868779028
98211,10.925674747234773
98212,11.018519223303315
98213,13.626863032950993
98214,8.993902047421138
98215,6.989695124142955
98216,10.840233825868527
98217,10.445361222830888
98218,7.318276581334988
98219,8.875675895861573
98220,9.26683517983384
98221,9.711458833675742
98222,5.179869725988843
98223,6.992539974595136
98224,10.881065222641952
98225,11.740740374435337
98226,9.61634197763584
98227,6.156184267759208
98228,5.443954814266436
98229,10.050688555478928
98230,11.18785868618424
98231,10.203125917234054
98232,7.677708060004415
98233,10.662783216494791
98234,9.069023390152573
98235,11.27715362725289
98236,8.098519493727185
98237,8.388019637466675
98238,10.744263570128084
98239,6.9818241949042505
98240,10.344720890501579
98241,10.614040665382143
98242,6.401236871794037
98243,16.26525037002346
98244,7.549033443447831
98245,10.991434091126395
98246,9.1378513069248
98247,10.79574887748793
98248,7.955697808873223
98249,8.447273938406061
98250,9.503172543112083
98251,9.062681518424846
98252,9.92880866712856
98253,7.01257386963515
98254,16.589096614276265
98255,9.83238654590132
98256,7.02096512841005
98257,10.027207062017707
98258,7.0051722788724575
98259,7.063165107839063
98260,16.187630861150286
98261,11.520459496399605
98262,11.40092102675349
98263,6.088092230407467
98264,16.669864005857303
98265,10.093966255993182
98266,10.666662060835087
98267,8.030427028253488
98268,5.2659890139221694
98269,12.687874057285764
98270,10.586423882197055
98271,9.64230405220981
98272,11.130913824033714
98273,14.037723113603231
98274,10.131753848308863
98275,7.8862611644406595
98276,15.658341457734942
98277,15.267384584158295
98278,5.179287543836543
98279,11.786358941470734
98280,9.415207898502146
98281,9.168111467546543
98282,8.462850962309233
98283,8.943616618791461
98284,9.570611427461726
98285,12.471675772574446
98286,8.1004984634448
98287,4.97949911089664
98288,6.972931932326757
98289,8.267462205861206
98290,6.019283966617099
98291,7.78991518414923
98292,6.037474704738216
98293,8.148433185136154
98294,9.981492835874045
98295,10.1378183740553
98296,6.998818675513547
98297,8.598232406611741
98298,11.816704403170288
98299,7.66967628861612
98300,6.420761856207324
98301,9.6630212988374
98302,14.015912649643054
98303,10.858984573807431
98304,14.584465503335167
98305,10.744633264650238
98306,7.144172707976257
98307,13.209755082121745
98308,10.193229433320706
98309,10.168073159771822
98310,13.182144528468854
98311,19.07911646862464
98312,9.875756465277174
98313,10.833215611737447
98314,5.081867820485928
98315,8.465997693890694
98316,10.822770117099585
98317,9.549428182660709
98318,9.009326607889854
98319,11.732155624987898
98320,10.08117632838461
98321,10.725887181124333
98322,10.360842749834635
98323,10.462446579305945
98324,8.807318089556496
98325,8.94866053504624
98326,9.714171898391646
98327,10.475400546287853
98328,10.727161973720156
98329,6.998629107245472
98330,12.470323903594936
98331,9.69101599649789
98332,8.164475000966785
98333,9.828148613542213
98334,11.072536426484499
98335,11.824321733862819
98336,9.656543982204003
98337,10.997963441988059
98338,9.644486906533416
98339,14.993829380903165
98340,8.309163532469855
98341,10.747584166820877
98342,9.778479021668398
98343,9.17271845472624
98344,12.30395963294161
98345,12.460870100447702
98346,11.368856194911901
98347,8.829518964660327
98348,7.023830961193578
98349,10.54625279485153
98350,14.097496810712109
98351,9.869272088361479
98352,9.763263099281001
98353,6.538970019174204
98354,10.64834289708471
98355,10.914156075203813
98356,12.77338788519586
98357,7.3402915601621155
98358,10.246165345960922
98359,14.721376707477816
98360,9.747109447819973
98361,12.052191597569553
98362,9.932386649732562
98363,9.814902483572109
98364,8.917635784639836
98365,9.592315246160307
98366,7.322090766512618
98367,6.105411238860611
98368,9.155350687468243
98369,12.672753135691776
98370,10.496112430951312
98371,9.351932765844452
98372,6.993142323352066
98373,7.21593531362833
98374,10.534292094033933
98375,6.920992198935082
98376,10.65846746822323
98377,16.400330263632775
98378,10.338554352203364
98379,7.564650898366944
98380,10.05034560502035
98381,10.054204127098233
98382,8.06768000859468
98383,11.333635818318335
98384,8.966120324152646
98385,6.994741627011373
98386,12.076229567188955
98387,9.112633738743314
98388,9.732209565168333
98389,19.598634386741267
98390,10.275482227941446
98391,7.0678605562449786
98392,9.827790317448963
98393,6.989536377527372
98394,10.147381498060415
98395,10.801745790936385
98396,7.768458039515003
98397,3.990331593705812
98398,7.109547077408883
98399,5.9758505807035345
98400,10.546405593538955
98401,9.35704038703601
98402,6.067216679791251
98403,9.56465491989562
98404,9.380887106653889
98405,11.31989027734025
98406,3.9862238117025397
98407,9.94469180281794
98408,12.288840636630441
98409,9.540625981846201
98410,9.934188024050343
98411,8.987320112156642
98412,12.156647803115444
98413,7.0132525352002535
98414,11.518396604954383
98415,10.759873703578307
98416,6.976143618238745
98417,8.472423445219599
98418,9.781436667552027
98419,13.426713464467547
98420,10.495836161168139
98421,7.8430662424277
98422,6.972918000387484
98423,9.751385290565711
98424,14.295596654055277
98425,9.839089461076847
98426,13.68448605706549
98427,10.034073018950371
98428,10.660954850622629
98429,9.045509513659576
98430,6.9811172910421195
98431,8.027670507367638
98432,5.170385328560761
98433,12.042495910916053
98434,7.552428420383613
98435,10.738077400061693
98436,11.314861650302822
98437,10.458779957765291
98438,10.043866813619111
98439,9.345330303034451
98440,9.936064933102477
98441,11.74083974484766
98442,11.515754823510234
98443,4.015992071425277
98444,9.724697611039957
98445,10.859231650264075
98446,16.16628256391141
98447,10.367841364251378
98448,9.602563718334032
98449,9.948951855642123
98450,8.314313796999002
98451,11.317529690972624
98452,8.664405919816398
98453,9.314556945242293
98454,7.687815861700377
98455,9.4863939056163
98456,10.417341328507566
98457,10.242515141300094
98458,6.001383799336626
98459,7.842353927553562
98460,11.586304893390588
98461,7.1754298875022995
98462,10.089226322268413
98463,11.881244821843312
98464,9.517727490604509
98465,9.244592343853892
98466,10.580129027951871
98467,10.136731655891053
98468,10.875902795715566
98469,8.304359198370591
98470,8.852167406993363
98471,5.729648095179917
98472,8.017759339605764
98473,9.96131422276241
98474,9.534171297171076
98475,9.084139720977278
98476,11.860298271680424
98477,8.483379794351997
98478,9.476161495573384
98479,7.024704971093057
98480,8.048530942175535
98481,10.981016543490325
98482,13.180865274709408
98483,9.183711572679945
98484,10.847351874723346
98485,12.31397160929352
98486,7.855039720563917
98487,9.75138135247919
98488,10.980232286726348
98489,8.848835182297755
98490,10.678897874963333
98491,8.888456611282255
98492,14.71805620530305
98493,8.635767298532036
98494,6.747362404525378
98495,9.079174330027955
98496,6.470789858539888
98497,10.977784405479024
98498,6.803526839417982
98499,8.532137241905922
98500,9.655254963189199
98501,7.910648685671908
98502,11.088027953915507
98503,7.720387732727691
98504,10.59190035679964
98505,7.441365674224432
98506,8.44107503807331
98507,6.84320675398321
98508,15.399723069156547
98509,7.611355173305732
98510,12.05309259611406
98511,7.012372739570349
98512,10.30594439289544
98513,10.580956354503105
98514,8.355916953023964
98515,8.267046683501613
98516,9.56796917210533
98517,9.909706611226206
98518,10.006405594584356
98519,14.155861523720533
98520,12.086783971316816
98521,7.0452067869451565
98522,13.326236473452969
98523,8.620305417514563
98524,9.040745058937224
98525,10.09020757522519
98526,12.980964628476643
98527,9.149968814409176
98528,6.776852692768584
98529,9.912045317062667
98530,8.550887970619735
98531,6.773010547011964
98532,12.790304622608282
98533,7.543338041798895
98534,8.975767298367435
98535,4.176492384012359
98536,10.043612247179365
98537,8.09694724035333
98538,6.5542353018745345
98539,9.963746395513757
98540,7.935262984816065
98541,9.060825627350853
98542,10.530903670861592
98543,9.02562331737547
98544,15.528585452317152
98545,10.871447697724575
98546,15.134642983768936
98547,11.068536527271336
98548,9.751504577034453
98549,10.295234159588032
98550,10.077444133764779
98551,10.88140358170678
98552,6.415078538852823
98553,11.318257869294035
98554,6.985368277181848
98555,11.489042770122985
98556,8.327192798159196
98557,10.179030404766618
98558,8.709071035685048
98559,10.085270265582613
98560,10.312778882071541
98561,11.432459024286132
98562,12.063664753044012
98563,13.16470830544228
98564,11.109976632553744
98565,9.040680754145324
98566,10.036080352194839
98567,9.853301970189351
98568,12.037201772252647
98569,10.480059745200265
98570,10.169662272783645
98571,6.720855265917105
98572,6.191769156811096
98573,9.986615819244527
98574,8.841830934781193
98575,9.529198864578287
98576,8.315223969835579
98577,8.87517070268952
98578,9.57044614107972
98579,9.601188828065805
98580,7.4982430731584575
98581,14.384331037724756
98582,8.472638248530963
98583,10.530689398285348
98584,6.965002901289545
98585,9.186477565471993
98586,9.814155580216303
98587,9.257614504195367
98588,9.725416568081886
98589,12.903454670682635
98590,7.856175738580863
98591,4.99864099603886
98592,6.010691930542027
98593,12.792508457494327
98594,5.203408216426056
98595,12.042246036172946
98596,10.208426659057846
98597,10.955071089300521
98598,6.9493643006626264
98599,10.723700204178712
98600,7.807322311871728
98601,9.344788033055806
98602,10.774153467961012
98603,10.023119827853927
98604,10.677059174334135
98605,11.923943579512077
98606,7.256371257152762
98607,10.689754134521479
98608,7.4286759145957575
98609,5.16417771687772
98610,6.001984783058145
98611,9.037055058315016
98612,8.414883668714507
98613,8.34582106805911
98614,9.916656993370642
98615,12.248695671084004
98616,10.448140376308862
98617,13.980673582330645
98618,8.738774753828679
98619,9.726443973762045
98620,9.843471842172455
98621,12.792312944802635
98622,17.700311730801786
98623,9.035825368037347
98624,9.80313888824331
98625,10.987228130999888
98626,8.916548130364117
98627,9.877249353220774
98628,9.613717388075944
98629,9.013802450065317
98630,13.652649003925987
98631,11.311632714168043
98632,10.391965719320824
98633,9.124446414415715
98634,11.063015083238286
98635,8.23830892258849
98636,8.518680938531798
98637,10.846544107891141
98638,13.679101021521795
98639,10.929069370184415
98640,7.865141285345252
98641,9.299801982084743
98642,10.77700813468743
98643,8.142323368564236
98644,12.399987151770496
98645,6.996473627696101
98646,11.361311775032934
98647,7.0367079125126075
98648,6.812677866979874
98649,5.919153598745885
98650,13.801367406647028
98651,6.991963040113472
98652,9.32479489603176
98653,9.884666531299496
98654,9.01691812140342
98655,7.887696831303021
98656,12.317169447639124
98657,16.700144292159564
98658,10.881237500039942
98659,9.29836535725777
98660,11.523392968995296
98661,8.627909473350241
98662,7.858371018931495
98663,8.871096094786383
98664,10.395379609932819
98665,7.989176759083241
98666,9.274191999564264
98667,9.91411682419816
98668,8.264008997980918
98669,8.200066460509367
98670,8.15322253207648
98671,4.074829865802445
98672,11.476320806077355
98673,9.606207556075809
98674,9.774846413031307
98675,10.82743001743451
98676,9.077839199350452
98677,11.925974345853257
98678,9.898671138372285
98679,6.96487994809501
98680,12.589068194816685
98681,11.757257533297917
98682,12.678385581642916
98683,7.0367555263240975
98684,4.117912661500083
98685,8.913184058635519
98686,12.16652240299331
98687,11.51533311415955
98688,10.10103902117974
98689,11.153959981157115
98690,10.23113052997072
98691,4.625772596385644
98692,8.068938953643471
98693,6.965650394582681
98694,8.039240325115758
98695,12.14696169433897
98696,11.092243835217324
98697,10.358445313501903
98698,12.13970890450599
98699,5.753958940370378
98700,8.894523608016561
98701,6.945574453756707
98702,9.17077303984217
98703,9.804827694419279
98704,7.1495110299472895
98705,10.214613021909175
98706,11.469959834585698
98707,10.329482456320196
98708,4.8637098481823795
98709,10.284481894394666
98710,9.790575415807677
98711,10.822559488187688
98712,8.645810798528219
98713,6.04567814522083
98714,11.6566585701909
98715,10.21523063016054
98716,7.272837301405152
98717,13.79876329519977
98718,10.419784024224647
98719,15.234500700844485
98720,6.004030978288464
98721,8.851415272162175
98722,10.31579526870424
98723,10.166605225537225
98724,9.751766823104075
98725,8.15822636401522
98726,12.41815321504717
98727,12.002385037852378
98728,13.136190251552215
98729,10.811631211539897
98730,16.7223529247318
98731,7.934768719201938
98732,4.985121200884726
98733,9.078748991481731
98734,8.956197021748094
98735,10.142628074611638
98736,14.654838502216954
98737,9.464310627631386
98738,9.700318891358773
98739,7.02648448699194
98740,6.039120035362577
98741,8.464482427236797
98742,9.418822564037082
98743,10.885081282702386
98744,7.036920568249053
98745,3.921736116484132
98746,11.08154492660642
98747,9.038695840295325
98748,4.40847083600892
98749,4.495427086955021
98750,9.805910580377446
98751,8.4993998084672
98752,8.416837483924963
98753,9.283668906089519
98754,6.891126835131187
98755,9.555512851367988
98756,14.675354905347069
98757,5.9106792355528635
98758,9.563476206123598
98759,10.71642206378325
98760,10.9243047045157
98761,6.793781370343975
98762,10.497285083484963
98763,10.768241546367868
98764,10.238016953112316
98765,5.947479938931372
98766,9.271305641944538
98767,9.641822165515466
98768,9.096540448394709
98769,10.050123061922344
98770,11.613540672961358
98771,12.039743082958053
98772,10.721333487358688
98773,8.10587081093337
98774,12.282772277492153
98775,18.270987321764295
98776,9.739034308818402
98777,5.95111489519972
98778,10.85861297159837
98779,10.40848809862614
98780,9.497752960045739
98781,12.605252737408573
98782,10.2531574098884
98783,7.0696499599158145
98784,11.111529012747397
98785,13.048416284377497
98786,9.240187951957552
98787,8.051914638943101
98788,8.700850868647857
98789,10.087699427509023
98790,14.28616454691391
98791,9.933773592659705
98792,10.0417820685579
98793,10.453199688122174
98794,7.235438197008118
98795,5.941858724877811
98796,8.013050879253205
98797,5.95141697744766
98798,9.147696440132252
98799,5.7045964901441835
98800,14.168833328962052
98801,8.428248498037146
98802,14.573971836472229
98803,9.635888652121405
98804,12.903191735204837
98805,6.445676694451074
98806,7.19875499620523
98807,13.161398551746913
98808,7.149212148140183
98809,6.7954550497050725
98810,12.931707607394998
98811,9.257032572986704
98812,16.88799574391252
98813,9.35884511040841
98814,8.32988307577474
98815,11.71791937139441
98816,8.898682746147742
98817,8.007103623423374
98818,9.635837410394526
98819,7.713413277194052
98820,9.8757853681353
98821,13.45835043327753
98822,8.930018840939033
98823,9.942098518413655
98824,10.886660350192846
98825,10.101324004219732
98826,10.87089859935548
98827,10.058784561358744
98828,9.490590566460611
98829,11.630241179449461
98830,5.835253357763972
98831,11.639177330584094
98832,9.42254486098363
98833,9.345805436463003
98834,9.091265526809542
98835,10.983139978868783
98836,10.739579261322465
98837,4.923481464529801
98838,12.137004841468322
98839,11.483359046992359
98840,8.729436904420242
98841,5.772387989337427
98842,11.51363003794397
98843,6.215110353832253
98844,8.793603113102375
98845,7.008199131803886
98846,9.049512111888928
98847,6.987998737829868
98848,10.876704619109326
98849,7.718050743277001
98850,8.050178081594922
98851,8.058260193128561
98852,5.996371956736778
98853,13.432731490285352
98854,9.062355854512372
98855,10.1550217103833
98856,14.055068547464597
98857,8.826441746813426
98858,8.766478202810022
98859,9.764273006182705
98860,8.25115007138434
98861,6.640042839354619
98862,8.315885249563223
98863,11.13829577693536
98864,10.296380403736933
98865,11.705510351740088
98866,6.051057486898825
98867,9.874171564881722
98868,10.97453156342051
98869,9.503620462847163
98870,10.815612670184297
98871,7.385512166336278
98872,7.334114468059444
98873,7.060131304889923
98874,9.099909806520778
98875,7.670423966257422
98876,13.371027098035213
98877,10.13018585432318
98878,9.189418499038043
98879,4.959158219442128
98880,10.40665718965711
98881,10.592534652222433
98882,12.43803034491998
98883,10.299850972317797
98884,6.940203881750106
98885,8.9414303781587
98886,11.063977770122795
98887,11.061169007294193
98888,8.766279181845984
98889,9.578946901381595
98890,6.93302269206997
98891,10.294817989552374
98892,16.627315368472566
98893,7.972399683194567
98894,11.823294450964235
98895,9.963193179296473
98896,8.444117735952567
98897,9.806774539657647
98898,10.981163631193143
98899,8.969320421053975
98900,12.927610726251979
98901,6.922945403459821
98902,9.94985514329588
98903,5.142405510430586
98904,11.657355744344638
98905,11.390271181565186
98906,11.183517001533113
98907,10.90928902777457
98908,12.533694979284405
98909,9.219037564713256
98910,9.712174951463941
98911,11.699171729637223
98912,8.936490326035875
98913,8.652059422600146
98914,9.310139385367815
98915,10.211532094997912
98916,10.216182705720843
98917,10.95963988805487
98918,14.265412358831957
98919,10.999116718257833
98920,10.811754574746185
98921,11.116109116509767
98922,5.772643756670353
98923,11.192914226016224
98924,16.707007511539228
98925,9.634736774193422
98926,6.021677663466904
98927,9.099179790581795
98928,9.743945130641956
98929,9.092237368247403
98930,8.399979514563382
98931,8.079299277044095
98932,9.994936891310228
98933,13.59129980572541
98934,10.04900552767933
98935,8.477900006599556
98936,6.814564820414226
98937,13.91713877544938
98938,11.751094646757444
98939,5.00210862713847
98940,8.15042432917478
98941,9.730774533433667
98942,11.587901176631537
98943,9.871899917819446
98944,13.378586456241587
98945,8.483447048408376
98946,8.486875594811675
98947,5.086757829921439
98948,5.057279740534632
98949,12.230252261328548
98950,10.307729772918822
98951,3.9904025379129973
98952,10.39078756802532
98953,17.381306427397718
98954,10.994022563058493
98955,11.601772655444734
98956,11.612721104683459
98957,10.006421566937744
98958,6.873676596967946
98959,8.82666881732817
98960,7.77227654070248
98961,5.184346442613161
98962,10.821956128112888
