id,Age
98718,12.0
98719,12.0
98720,18.0
98721,12.0
98722,12.0
98723,12.0
98724,12.0
98725,12.0
98726,12.0
98727,12.0
98728,12.0
98729,12.0
98730,12.0
98731,12.0
98732,16.0
98733,12.0
98734,12.0
98735,12.0
98736,12.0
98737,12.0
98738,12.0
98739,13.0
98740,18.0
98741,12.0
98742,12.0
98743,12.0
98744,12.0
98745,12.0
98746,12.0
98747,12.0
98748,12.0
98749,11.0
98750,12.0
98751,12.0
98752,12.0
98753,12.0
98754,11.0
98755,12.0
98756,12.0
98757,18.0
98758,12.0
98759,12.0
98760,12.0
98761,12.0
98762,12.0
98763,12.0
98764,12.0
98765,14.0
98766,12.0
98767,12.0
98768,12.0
98769,12.0
98770,12.0
98771,12.0
98772,12.0
98773,12.0
98774,12.0
98775,12.0
98776,12.0
98777,18.0
98778,12.0
98779,12.0
98780,12.0
98781,12.0
98782,12.0
98783,13.0
98784,12.0
98785,12.0
98786,12.0
98787,12.0
98788,12.0
98789,12.0
98790,12.0
98791,12.0
98792,12.0
98793,12.0
98794,12.0
98795,18.0
98796,12.0
98797,20.0
98798,12.0
98799,11.0
98800,12.0
98801,12.0
98802,12.0
98803,12.0
98804,12.0
98805,14.0
98806,12.0
98807,12.0
98808,13.0
98809,14.0
98810,12.0
98811,12.0
98812,12.0
98813,12.0
98814,12.0
98815,12.0
98816,12.0
98817,12.0
98818,12.0
98819,12.0
98820,12.0
98821,12.0
98822,12.0
98823,12.0
98824,12.0
98825,12.0
98826,12.0
98827,12.0
98828,12.0
98829,12.0
98830,10.0
98831,12.0
98832,12.0
98833,12.0
98834,12.0
98835,12.0
98836,12.0
98837,10.0
98838,12.0
98839,12.0
98840,12.0
98841,10.0
98842,12.0
98843,11.0
98844,12.0
98845,12.0
98846,12.0
98847,13.0
98848,12.0
98849,12.0
98850,12.0
98851,12.0
98852,11.0
98853,12.0
98854,12.0
98855,12.0
98856,12.0
98857,12.0
98858,12.0
98859,12.0
98860,12.0
98861,14.0
98862,12.0
98863,12.0
98864,12.0
98865,12.0
98866,11.0
98867,12.0
98868,12.0
98869,12.0
98870,12.0
98871,12.0
98872,12.0
98873,12.0
98874,12.0
98875,12.0
98876,12.0
98877,12.0
98878,12.0
98879,10.0
98880,12.0
98881,12.0
98882,12.0
98883,12.0
98884,11.0
98885,12.0
98886,12.0
98887,12.0
98888,12.0
98889,12.0
98890,12.0
98891,12.0
98892,12.0
98893,12.0
98894,12.0
98895,12.0
98896,12.0
98897,12.0
98898,12.0
98899,12.0
98900,12.0
98901,11.0
98902,12.0
98903,10.0
98904,12.0
98905,12.0
98906,12.0
98907,12.0
98908,12.0
98909,12.0
98910,12.0
98911,12.0
98912,12.0
98913,12.0
98914,12.0
98915,12.0
98916,12.0
98917,12.0
98918,12.0
98919,12.0
98920,12.0
98921,12.0
98922,11.0
98923,12.0
98924,12.0
98925,12.0
98926,14.0
98927,12.0
98928,12.0
98929,13.0
98930,12.0
98931,12.0
98932,12.0
98933,12.0
98934,12.0
98935,12.0
98936,11.0
98937,12.0
98938,12.0
98939,16.0
98940,12.0
98941,12.0
98942,12.0
98943,12.0
98944,12.0
98945,12.0
98946,12.0
98947,16.0
98948,17.0
98949,12.0
98950,12.0
98951,14.0
98952,12.0
98953,12.0
98954,12.0
98955,12.0
98956,12.0
98957,12.0
98958,13.0
98959,12.0
98960,12.0
98961,16.0
98962,12.0
98963,12.0
98964,12.0
98965,12.0
98966,10.0
98967,12.0
98968,12.0
98969,12.0
98970,12.0
98971,18.0
98972,12.0
98973,12.0
98974,12.0
98975,12.0
98976,12.0
98977,12.0
98978,12.0
98979,12.0
98980,12.0
98981,11.0
98982,12.0
98983,13.0
98984,12.0
98985,12.0
98986,12.0
98987,12.0
98988,11.0
98989,12.0
98990,12.0
98991,12.0
98992,12.0
98993,12.0
98994,24.0
98995,13.0
98996,12.0
98997,12.0
98998,12.0
98999,11.0
99000,11.0
99001,12.0
99002,12.0
99003,12.0
99004,11.0
99005,12.0
99006,11.0
99007,12.0
99008,12.0
99009,12.0
99010,12.0
99011,12.0
99012,12.0
99013,12.0
99014,12.0
99015,12.0
99016,12.0
99017,12.0
99018,12.0
99019,12.0
99020,12.0
99021,12.0
99022,12.0
99023,12.0
99024,12.0
99025,12.0
99026,12.0
99027,12.0
99028,14.0
99029,12.0
99030,12.0
99031,14.0
99032,13.0
99033,12.0
99034,18.0
99035,12.0
99036,12.0
99037,11.0
99038,12.0
99039,12.0
99040,12.0
99041,12.0
99042,12.0
99043,12.0
99044,12.0
99045,12.0
99046,12.0
99047,12.0
99048,13.0
99049,11.0
99050,12.0
99051,12.0
99052,12.0
99053,12.0
99054,12.0
99055,12.0
99056,12.0
99057,12.0
99058,12.0
99059,13.0
99060,11.0
99061,12.0
99062,12.0
99063,12.0
99064,12.0
99065,12.0
99066,12.0
99067,12.0
99068,12.0
99069,12.0
99070,12.0
99071,12.0
99072,12.0
99073,12.0
99074,18.0
99075,12.0
99076,13.0
99077,12.0
99078,12.0
99079,12.0
99080,12.0
99081,12.0
99082,12.0
99083,12.0
99084,12.0
99085,12.0
99086,12.0
99087,12.0
99088,12.0
99089,12.0
99090,13.0
99091,12.0
99092,12.0
99093,13.0
99094,12.0
99095,14.0
99096,12.0
99097,12.0
99098,12.0
99099,12.0
99100,12.0
99101,12.0
99102,12.0
99103,12.0
99104,12.0
99105,12.0
99106,12.0
99107,12.0
99108,12.0
99109,12.0
99110,12.0
99111,12.0
99112,12.0
99113,12.0
99114,12.0
99115,12.0
99116,12.0
99117,12.0
99118,11.0
99119,12.0
99120,12.0
99121,12.0
99122,12.0
99123,12.0
99124,12.0
99125,12.0
99126,12.0
99127,12.0
99128,12.0
99129,13.0
99130,12.0
99131,12.0
99132,12.0
99133,12.0
99134,12.0
99135,12.0
99136,12.0
99137,12.0
99138,12.0
99139,12.0
99140,12.0
99141,12.0
99142,12.0
99143,12.0
99144,12.0
99145,12.0
99146,12.0
99147,12.0
99148,11.0
99149,13.0
99150,12.0
99151,12.0
99152,12.0
99153,20.0
99154,12.0
99155,12.0
99156,12.0
99157,12.0
99158,12.0
99159,12.0
99160,12.0
99161,12.0
99162,12.0
99163,12.0
99164,12.0
99165,12.0
99166,12.0
99167,12.0
99168,12.0
99169,12.0
99170,14.0
99171,12.0
99172,12.0
99173,12.0
99174,12.0
99175,12.0
99176,12.0
99177,12.0
99178,12.0
99179,12.0
99180,12.0
99181,12.0
99182,12.0
99183,12.0
99184,12.0
99185,12.0
99186,12.0
99187,12.0
99188,12.0
99189,12.0
99190,12.0
99191,12.0
99192,12.0
99193,11.0
99194,12.0
99195,12.0
99196,12.0
99197,12.0
99198,13.0
99199,12.0
99200,12.0
99201,16.0
99202,12.0
99203,11.0
99204,12.0
99205,12.0
99206,12.0
99207,18.0
99208,12.0
99209,12.0
99210,12.0
99211,12.0
99212,12.0
99213,12.0
99214,12.0
99215,12.0
99216,12.0
99217,12.0
99218,12.0
99219,12.0
99220,12.0
99221,12.0
99222,12.0
99223,12.0
99224,12.0
99225,12.0
99226,12.0
99227,12.0
99228,12.0
99229,12.0
99230,12.0
99231,12.0
99232,20.0
99233,18.0
99234,12.0
99235,13.0
99236,12.0
99237,12.0
99238,11.0
99239,12.0
99240,12.0
99241,12.0
99242,12.0
99243,12.0
99244,12.0
99245,12.0
99246,12.0
99247,12.0
99248,12.0
99249,11.0
99250,12.0
99251,12.0
99252,12.0
99253,12.0
99254,12.0
99255,12.0
99256,12.0
99257,12.0
99258,12.0
99259,12.0
99260,12.0
99261,11.0
99262,12.0
99263,12.0
99264,11.0
99265,12.0
99266,12.0
99267,12.0
99268,14.0
99269,12.0
99270,12.0
99271,12.0
99272,12.0
99273,12.0
99274,12.0
99275,12.0
99276,12.0
99277,12.0
99278,12.0
99279,12.0
99280,12.0
99281,13.0
99282,12.0
99283,12.0
99284,12.0
99285,12.0
99286,12.0
99287,12.0
99288,14.0
99289,12.0
99290,12.0
99291,12.0
99292,12.0
99293,12.0
99294,12.0
99295,12.0
99296,12.0
99297,11.0
99298,12.0
99299,12.0
99300,12.0
99301,12.0
99302,12.0
99303,12.0
99304,12.0
99305,12.0
99306,12.0
99307,12.0
99308,12.0
99309,12.0
99310,12.0
99311,12.0
99312,12.0
99313,12.0
99314,12.0
99315,12.0
99316,12.0
99317,12.0
99318,12.0
99319,12.0
99320,12.0
99321,12.0
99322,12.0
99323,12.0
99324,12.0
99325,12.0
99326,12.0
99327,12.0
99328,12.0
99329,17.0
99330,12.0
99331,12.0
99332,12.0
99333,13.0
99334,12.0
99335,12.0
99336,12.0
99337,12.0
99338,12.0
99339,12.0
99340,12.0
99341,12.0
99342,12.0
99343,12.0
99344,12.0
99345,12.0
99346,12.0
99347,12.0
99348,12.0
99349,12.0
99350,12.0
99351,12.0
99352,12.0
99353,11.0
99354,12.0
99355,12.0
99356,12.0
99357,12.0
99358,12.0
99359,12.0
99360,12.0
99361,12.0
99362,12.0
99363,12.0
99364,12.0
99365,12.0
99366,12.0
99367,12.0
99368,16.0
99369,12.0
99370,12.0
99371,12.0
99372,12.0
99373,13.0
99374,12.0
99375,11.0
99376,12.0
99377,12.0
99378,12.0
99379,12.0
99380,11.0
99381,12.0
99382,12.0
99383,12.0
99384,12.0
99385,12.0
99386,12.0
99387,12.0
99388,12.0
99389,12.0
99390,12.0
99391,12.0
99392,12.0
99393,12.0
99394,12.0
99395,12.0
99396,12.0
99397,12.0
99398,12.0
99399,12.0
99400,12.0
99401,12.0
99402,12.0
99403,12.0
99404,12.0
99405,12.0
99406,12.0
99407,12.0
99408,18.0
99409,12.0
99410,12.0
99411,12.0
99412,12.0
99413,12.0
99414,12.0
99415,12.0
99416,12.0
99417,12.0
99418,11.0
99419,12.0
99420,12.0
99421,12.0
99422,12.0
99423,12.0
99424,12.0
99425,12.0
99426,12.0
99427,12.0
99428,12.0
99429,12.0
99430,12.0
99431,12.0
99432,12.0
99433,12.0
99434,12.0
99435,12.0
99436,12.0
99437,12.0
99438,12.0
99439,12.0
99440,12.0
99441,12.0
99442,12.0
99443,12.0
99444,12.0
99445,14.0
99446,12.0
99447,12.0
99448,12.0
99449,12.0
99450,12.0
99451,12.0
99452,13.0
99453,14.0
99454,12.0
99455,12.0
99456,12.0
99457,12.0
99458,11.0
99459,12.0
99460,12.0
99461,12.0
99462,12.0
99463,12.0
99464,12.0
99465,12.0
99466,12.0
99467,12.0
99468,12.0
99469,12.0
99470,12.0
99471,12.0
99472,12.0
99473,12.0
99474,12.0
99475,12.0
99476,12.0
99477,14.0
99478,12.0
99479,12.0
99480,12.0
99481,12.0
99482,12.0
99483,12.0
99484,12.0
99485,12.0
99486,12.0
99487,12.0
99488,12.0
99489,12.0
99490,12.0
99491,12.0
99492,12.0
99493,12.0
99494,12.0
99495,12.0
99496,12.0
99497,12.0
99498,12.0
99499,12.0
99500,12.0
99501,12.0
99502,12.0
99503,12.0
99504,14.0
99505,12.0
99506,12.0
99507,12.0
99508,12.0
99509,12.0
99510,12.0
99511,12.0
99512,12.0
99513,12.0
99514,12.0
99515,12.0
99516,11.0
99517,12.0
99518,12.0
99519,12.0
99520,12.0
99521,12.0
99522,12.0
99523,12.0
99524,13.0
99525,12.0
99526,12.0
99527,12.0
99528,12.0
99529,12.0
99530,12.0
99531,12.0
99532,12.0
99533,12.0
99534,12.0
99535,12.0
99536,12.0
99537,12.0
99538,13.0
99539,12.0
99540,12.0
99541,12.0
99542,12.0
99543,12.0
99544,12.0
99545,12.0
99546,12.0
99547,12.0
99548,12.0
99549,10.0
99550,12.0
99551,12.0
99552,11.0
99553,12.0
99554,11.0
99555,12.0
99556,12.0
99557,12.0
99558,12.0
99559,10.0
99560,12.0
99561,12.0
99562,12.0
99563,12.0
99564,12.0
99565,12.0
99566,12.0
99567,14.0
99568,12.0
99569,12.0
99570,13.0
99571,12.0
99572,12.0
99573,12.0
99574,12.0
99575,12.0
99576,12.0
99577,16.0
99578,12.0
99579,12.0
99580,12.0
99581,12.0
99582,13.0
99583,12.0
99584,12.0
99585,12.0
99586,12.0
99587,10.0
99588,12.0
99589,12.0
99590,12.0
99591,12.0
99592,12.0
99593,17.0
99594,13.0
99595,12.0
99596,12.0
99597,12.0
99598,12.0
99599,12.0
99600,13.0
99601,12.0
99602,12.0
99603,12.0
99604,12.0
99605,12.0
99606,12.0
99607,12.0
99608,11.0
99609,13.0
99610,12.0
99611,13.0
99612,12.0
99613,13.0
99614,12.0
99615,12.0
99616,12.0
99617,12.0
99618,14.0
99619,13.0
99620,12.0
99621,12.0
99622,12.0
99623,12.0
99624,12.0
99625,12.0
99626,12.0
99627,12.0
99628,12.0
99629,12.0
99630,12.0
99631,12.0
99632,11.0
99633,12.0
99634,16.0
99635,12.0
99636,12.0
99637,12.0
99638,12.0
99639,14.0
99640,12.0
99641,12.0
99642,12.0
99643,12.0
99644,12.0
99645,12.0
99646,12.0
99647,12.0
99648,12.0
99649,12.0
99650,12.0
99651,12.0
99652,14.0
99653,12.0
99654,12.0
99655,12.0
99656,12.0
99657,12.0
99658,12.0
99659,12.0
99660,12.0
99661,14.0
99662,12.0
99663,13.0
99664,12.0
99665,12.0
99666,12.0
99667,12.0
99668,13.0
99669,12.0
99670,12.0
99671,14.0
99672,12.0
99673,12.0
99674,12.0
99675,12.0
99676,12.0
99677,12.0
99678,12.0
99679,12.0
99680,12.0
99681,11.0
99682,12.0
99683,12.0
99684,16.0
99685,12.0
99686,13.0
99687,12.0
99688,12.0
99689,12.0
99690,12.0
99691,12.0
99692,12.0
99693,12.0
99694,12.0
99695,12.0
99696,12.0
99697,12.0
99698,12.0
99699,12.0
99700,12.0
99701,12.0
99702,12.0
99703,12.0
99704,12.0
99705,12.0
99706,12.0
99707,12.0
99708,12.0
99709,12.0
99710,12.0
99711,10.0
99712,12.0
99713,12.0
99714,12.0
99715,11.0
99716,12.0
99717,12.0
99718,12.0
99719,12.0
99720,12.0
99721,12.0
99722,12.0
99723,12.0
99724,12.0
99725,12.0
99726,12.0
99727,12.0
99728,12.0
99729,12.0
99730,12.0
99731,12.0
99732,18.0
99733,12.0
99734,12.0
99735,16.0
99736,10.0
99737,14.0
99738,12.0
99739,12.0
99740,12.0
99741,12.0
99742,12.0
99743,13.0
99744,12.0
99745,12.0
99746,12.0
99747,12.0
99748,12.0
99749,12.0
99750,12.0
99751,12.0
99752,12.0
99753,12.0
99754,12.0
99755,12.0
99756,12.0
99757,12.0
99758,12.0
99759,12.0
99760,11.0
99761,13.0
99762,12.0
99763,13.0
99764,12.0
99765,12.0
99766,11.0
99767,12.0
99768,12.0
99769,12.0
99770,12.0
99771,12.0
99772,12.0
99773,12.0
99774,13.0
99775,13.0
99776,20.0
99777,13.0
99778,12.0
99779,12.0
99780,12.0
99781,12.0
99782,12.0
99783,12.0
99784,12.0
99785,12.0
99786,12.0
99787,12.0
99788,12.0
99789,12.0
99790,12.0
99791,12.0
99792,12.0
99793,12.0
99794,12.0
99795,12.0
99796,12.0
99797,12.0
99798,13.0
99799,18.0
99800,11.0
99801,12.0
99802,11.0
99803,12.0
99804,12.0
99805,12.0
99806,12.0
99807,12.0
99808,12.0
99809,12.0
99810,12.0
99811,12.0
99812,12.0
99813,12.0
99814,12.0
99815,12.0
99816,12.0
99817,12.0
99818,12.0
99819,12.0
99820,12.0
99821,12.0
99822,12.0
99823,12.0
99824,12.0
99825,12.0
99826,13.0
99827,12.0
99828,12.0
99829,12.0
99830,11.0
99831,16.0
99832,12.0
99833,12.0
99834,12.0
99835,12.0
99836,12.0
99837,12.0
99838,12.0
99839,12.0
99840,12.0
99841,14.0
99842,12.0
99843,12.0
99844,12.0
99845,12.0
99846,12.0
99847,12.0
99848,12.0
99849,12.0
99850,18.0
99851,12.0
99852,12.0
99853,12.0
99854,13.0
99855,12.0
99856,12.0
99857,12.0
99858,12.0
99859,12.0
99860,12.0
99861,12.0
99862,12.0
99863,12.0
99864,12.0
99865,12.0
99866,11.0
99867,12.0
99868,12.0
99869,12.0
99870,12.0
99871,12.0
99872,12.0
99873,12.0
99874,12.0
99875,12.0
99876,12.0
99877,12.0
99878,12.0
99879,12.0
99880,12.0
99881,12.0
99882,12.0
99883,12.0
99884,12.0
99885,12.0
99886,12.0
99887,12.0
99888,14.0
99889,13.0
99890,12.0
99891,12.0
99892,12.0
99893,12.0
99894,12.0
99895,12.0
99896,12.0
99897,12.0
99898,12.0
99899,20.0
99900,11.0
99901,12.0
99902,12.0
99903,12.0
99904,12.0
99905,12.0
99906,12.0
99907,12.0
99908,12.0
99909,12.0
99910,12.0
99911,12.0
99912,12.0
99913,12.0
99914,12.0
99915,12.0
99916,12.0
99917,12.0
99918,12.0
99919,12.0
99920,12.0
99921,12.0
99922,12.0
99923,11.0
99924,12.0
99925,12.0
99926,16.0
99927,13.0
99928,12.0
99929,13.0
99930,12.0
99931,12.0
99932,12.0
99933,12.0
99934,12.0
99935,12.0
99936,12.0
99937,12.0
99938,12.0
99939,12.0
99940,12.0
99941,12.0
99942,12.0
99943,12.0
99944,12.0
99945,12.0
99946,12.0
99947,12.0
99948,12.0
99949,11.0
99950,12.0
99951,12.0
99952,12.0
99953,12.0
99954,12.0
99955,12.0
99956,14.0
99957,12.0
99958,11.0
99959,18.0
99960,12.0
99961,11.0
99962,12.0
99963,12.0
99964,12.0
99965,12.0
99966,12.0
99967,12.0
99968,12.0
99969,12.0
99970,12.0
99971,12.0
99972,12.0
99973,12.0
99974,13.0
99975,12.0
99976,12.0
99977,12.0
99978,12.0
99979,13.0
99980,12.0
99981,14.0
99982,12.0
99983,12.0
99984,12.0
99985,12.0
99986,12.0
99987,12.0
99988,12.0
99989,12.0
99990,11.0
99991,12.0
99992,12.0
99993,12.0
99994,11.0
99995,11.0
99996,13.0
99997,12.0
99998,12.0
99999,12.0
100000,12.0
100001,12.0
100002,12.0
100003,12.0
100004,13.0
100005,12.0
100006,12.0
100007,12.0
100008,12.0
100009,12.0
100010,12.0
100011,12.0
100012,12.0
100013,12.0
100014,12.0
100015,12.0
100016,12.0
100017,12.0
100018,12.0
100019,12.0
100020,12.0
100021,12.0
100022,12.0
100023,12.0
100024,12.0
100025,12.0
100026,12.0
100027,12.0
100028,12.0
100029,12.0
100030,12.0
100031,12.0
100032,12.0
100033,13.0
100034,12.0
100035,12.0
100036,12.0
100037,12.0
100038,12.0
100039,12.0
100040,12.0
100041,12.0
100042,12.0
100043,12.0
100044,12.0
100045,12.0
100046,12.0
100047,13.0
100048,11.0
100049,12.0
100050,12.0
100051,12.0
100052,12.0
100053,12.0
100054,12.0
100055,12.0
100056,12.0
100057,12.0
100058,12.0
100059,12.0
100060,12.0
100061,12.0
100062,12.0
100063,12.0
100064,12.0
100065,12.0
100066,12.0
100067,12.0
100068,12.0
100069,12.0
100070,12.0
100071,12.0
100072,12.0
100073,12.0
100074,12.0
100075,12.0
100076,12.0
100077,12.0
100078,12.0
100079,12.0
100080,11.0
100081,12.0
100082,13.0
100083,12.0
100084,12.0
100085,16.0
100086,11.0
100087,14.0
100088,12.0
100089,12.0
100090,12.0
100091,11.0
100092,12.0
100093,16.0
100094,12.0
100095,12.0
100096,18.0
100097,12.0
100098,12.0
100099,12.0
100100,12.0
100101,18.0
100102,12.0
100103,12.0
100104,12.0
100105,12.0
100106,12.0
100107,12.0
100108,12.0
100109,12.0
100110,12.0
100111,12.0
100112,12.0
100113,12.0
100114,12.0
100115,14.0
100116,12.0
100117,11.0
100118,12.0
100119,12.0
100120,12.0
100121,11.0
100122,12.0
100123,12.0
100124,16.0
100125,12.0
100126,12.0
100127,12.0
100128,12.0
100129,12.0
100130,12.0
100131,12.0
100132,12.0
100133,18.0
100134,12.0
100135,12.0
100136,12.0
100137,12.0
100138,12.0
100139,16.0
100140,12.0
100141,12.0
100142,12.0
100143,12.0
100144,12.0
100145,12.0
100146,12.0
100147,12.0
100148,12.0
100149,14.0
100150,12.0
100151,12.0
100152,12.0
100153,12.0
100154,12.0
100155,12.0
100156,12.0
100157,12.0
100158,12.0
100159,12.0
100160,12.0
100161,12.0
100162,12.0
100163,12.0
100164,10.0
100165,12.0
100166,12.0
100167,12.0
100168,12.0
100169,12.0
100170,12.0
100171,12.0
100172,18.0
100173,12.0
100174,12.0
100175,12.0
100176,12.0
100177,12.0
100178,12.0
100179,12.0
100180,12.0
100181,12.0
100182,12.0
100183,12.0
100184,12.0
100185,12.0
100186,12.0
100187,12.0
100188,12.0
100189,12.0
100190,12.0
100191,12.0
100192,11.0
100193,11.0
100194,11.0
100195,12.0
100196,12.0
100197,12.0
100198,12.0
100199,12.0
100200,12.0
100201,12.0
100202,13.0
100203,18.0
100204,11.0
100205,12.0
100206,13.0
100207,12.0
100208,12.0
100209,12.0
100210,12.0
100211,11.0
100212,12.0
100213,12.0
100214,12.0
100215,12.0
100216,11.0
100217,12.0
100218,12.0
100219,12.0
100220,12.0
100221,18.0
100222,12.0
100223,12.0
100224,12.0
100225,12.0
100226,12.0
100227,12.0
100228,12.0
100229,12.0
100230,12.0
100231,12.0
100232,12.0
100233,12.0
100234,11.0
100235,12.0
100236,12.0
100237,12.0
100238,11.0
100239,12.0
100240,12.0
100241,12.0
100242,12.0
100243,12.0
100244,12.0
100245,12.0
100246,12.0
100247,12.0
100248,12.0
100249,14.0
100250,12.0
100251,12.0
100252,12.0
100253,12.0
100254,12.0
100255,11.0
100256,12.0
100257,12.0
100258,12.0
100259,12.0
100260,12.0
100261,12.0
100262,12.0
100263,12.0
100264,12.0
100265,12.0
100266,12.0
100267,12.0
100268,12.0
100269,12.0
100270,12.0
100271,12.0
100272,12.0
100273,12.0
100274,12.0
100275,12.0
100276,12.0
100277,18.0
100278,12.0
100279,12.0
100280,16.0
100281,12.0
100282,12.0
100283,12.0
100284,12.0
100285,12.0
100286,12.0
100287,12.0
100288,12.0
100289,12.0
100290,12.0
100291,12.0
100292,12.0
100293,12.0
100294,12.0
100295,12.0
100296,16.0
100297,12.0
100298,12.0
100299,12.0
100300,12.0
100301,12.0
100302,12.0
100303,12.0
100304,12.0
100305,12.0
100306,12.0
100307,12.0
100308,12.0
100309,12.0
100310,12.0
100311,12.0
100312,12.0
100313,12.0
100314,12.0
100315,12.0
100316,12.0
100317,12.0
100318,12.0
100319,12.0
100320,12.0
100321,12.0
100322,12.0
100323,12.0
100324,14.0
100325,12.0
100326,12.0
100327,12.0
100328,12.0
100329,12.0
100330,12.0
100331,12.0
100332,12.0
100333,16.0
100334,12.0
100335,12.0
100336,12.0
100337,12.0
100338,12.0
100339,12.0
100340,12.0
100341,12.0
100342,12.0
100343,12.0
100344,12.0
100345,12.0
100346,12.0
100347,12.0
100348,14.0
100349,12.0
100350,12.0
100351,12.0
100352,16.0
100353,12.0
100354,12.0
100355,12.0
100356,12.0
100357,12.0
100358,13.0
100359,12.0
100360,12.0
100361,12.0
100362,12.0
100363,12.0
100364,12.0
100365,12.0
100366,12.0
100367,12.0
100368,12.0
100369,12.0
100370,11.0
100371,13.0
100372,12.0
100373,12.0
100374,12.0
100375,12.0
100376,12.0
100377,12.0
100378,12.0
100379,14.0
100380,12.0
100381,12.0
100382,12.0
100383,12.0
100384,12.0
100385,12.0
100386,12.0
100387,12.0
100388,12.0
100389,12.0
100390,12.0
100391,12.0
100392,12.0
100393,12.0
100394,12.0
100395,12.0
100396,12.0
100397,12.0
100398,12.0
100399,12.0
100400,13.0
100401,12.0
100402,12.0
100403,12.0
100404,14.0
100405,12.0
100406,12.0
100407,12.0
100408,12.0
100409,12.0
100410,12.0
100411,12.0
100412,12.0
100413,12.0
100414,12.0
100415,12.0
100416,12.0
100417,12.0
100418,12.0
100419,12.0
100420,12.0
100421,12.0
100422,12.0
100423,13.0
100424,12.0
100425,14.0
100426,12.0
100427,12.0
100428,14.0
100429,12.0
100430,12.0
100431,12.0
100432,12.0
100433,12.0
100434,13.0
100435,12.0
100436,12.0
100437,12.0
100438,12.0
100439,12.0
100440,12.0
100441,12.0
100442,12.0
100443,12.0
100444,11.0
100445,12.0
100446,11.0
100447,12.0
100448,12.0
100449,12.0
100450,12.0
100451,12.0
100452,12.0
100453,12.0
100454,12.0
100455,12.0
100456,12.0
100457,12.0
100458,11.0
100459,13.0
100460,12.0
100461,12.0
100462,12.0
100463,12.0
100464,12.0
100465,12.0
100466,12.0
100467,12.0
100468,12.0
100469,12.0
100470,12.0
100471,12.0
100472,12.0
100473,12.0
100474,12.0
100475,12.0
100476,12.0
100477,12.0
100478,12.0
100479,12.0
100480,12.0
100481,12.0
100482,12.0
100483,12.0
100484,12.0
100485,12.0
100486,12.0
100487,12.0
100488,12.0
100489,12.0
100490,12.0
100491,13.0
100492,13.0
100493,12.0
100494,12.0
100495,12.0
100496,12.0
100497,12.0
100498,12.0
100499,12.0
100500,12.0
100501,12.0
100502,12.0
100503,12.0
100504,12.0
100505,12.0
100506,12.0
100507,12.0
100508,12.0
100509,12.0
100510,12.0
100511,12.0
100512,12.0
100513,14.0
100514,12.0
100515,12.0
100516,13.0
100517,12.0
100518,12.0
100519,17.0
100520,12.0
100521,12.0
100522,12.0
100523,12.0
100524,12.0
100525,14.0
100526,12.0
100527,12.0
100528,12.0
100529,11.0
100530,12.0
100531,12.0
100532,12.0
100533,12.0
100534,12.0
100535,12.0
100536,12.0
100537,12.0
100538,12.0
100539,12.0
100540,12.0
100541,18.0
100542,12.0
100543,12.0
100544,12.0
100545,12.0
100546,12.0
100547,12.0
100548,12.0
100549,12.0
100550,12.0
100551,12.0
100552,12.0
100553,16.0
100554,12.0
100555,12.0
100556,12.0
100557,12.0
100558,12.0
100559,12.0
100560,12.0
100561,12.0
100562,12.0
100563,12.0
100564,12.0
100565,12.0
100566,12.0
100567,12.0
100568,12.0
100569,12.0
100570,12.0
100571,12.0
100572,12.0
100573,12.0
100574,12.0
100575,12.0
100576,12.0
100577,12.0
100578,12.0
100579,12.0
100580,11.0
100581,12.0
100582,13.0
100583,18.0
100584,12.0
100585,12.0
100586,18.0
100587,12.0
100588,12.0
100589,11.0
100590,12.0
100591,14.0
100592,16.0
100593,12.0
100594,12.0
100595,12.0
100596,12.0
100597,12.0
100598,12.0
100599,12.0
100600,12.0
100601,12.0
100602,12.0
100603,12.0
100604,12.0
100605,12.0
100606,12.0
100607,14.0
100608,12.0
100609,12.0
100610,12.0
100611,12.0
100612,12.0
100613,12.0
100614,12.0
100615,12.0
100616,12.0
100617,16.0
100618,11.0
100619,12.0
100620,12.0
100621,12.0
100622,12.0
100623,13.0
100624,12.0
100625,12.0
100626,12.0
100627,12.0
100628,12.0
100629,12.0
100630,12.0
100631,12.0
100632,12.0
100633,12.0
100634,12.0
100635,12.0
100636,12.0
100637,12.0
100638,12.0
100639,12.0
100640,12.0
100641,12.0
100642,12.0
100643,12.0
100644,12.0
100645,16.0
100646,12.0
100647,12.0
100648,12.0
100649,12.0
100650,13.0
100651,12.0
100652,12.0
100653,12.0
100654,12.0
100655,12.0
100656,12.0
100657,12.0
100658,12.0
100659,12.0
100660,12.0
100661,12.0
100662,12.0
100663,12.0
100664,12.0
100665,12.0
100666,12.0
100667,12.0
100668,11.0
100669,12.0
100670,12.0
100671,13.0
100672,12.0
100673,12.0
100674,12.0
100675,12.0
100676,12.0
100677,12.0
100678,12.0
100679,12.0
100680,12.0
100681,12.0
100682,12.0
100683,12.0
100684,12.0
100685,12.0
100686,12.0
100687,12.0
100688,12.0
100689,13.0
100690,12.0
100691,12.0
100692,13.0
100693,12.0
100694,12.0
100695,12.0
100696,20.0
100697,12.0
100698,12.0
100699,14.0
100700,12.0
100701,12.0
100702,12.0
100703,12.0
100704,12.0
100705,10.0
100706,16.0
100707,12.0
100708,12.0
100709,12.0
100710,12.0
100711,12.0
100712,12.0
100713,12.0
100714,12.0
100715,12.0
100716,12.0
